image,caption,predicted
flickr30k/flickr30k-images/136581487.jpg,a toddler is cooking with another person., baby is eating a large bowl of food.
flickr30k/flickr30k-images/136581487.jpg,toddler is helping to stir ingredients., baby is eating a large bowl of food.
flickr30k/flickr30k-images/136581487.jpg,a toddler mixes some food in a bowel., baby is eating a large bowl of food.
flickr30k/flickr30k-images/136693281.jpg,"a father and daughter holding a young tree upright, ready to be planted, as the son stands to their side wielding a shovel.", man and a little boy are planting a tree.
flickr30k/flickr30k-images/136693281.jpg,a father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree., man and a little boy are planting a tree.
flickr30k/flickr30k-images/136693281.jpg,a man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe., man and a little boy are planting a tree.
flickr30k/flickr30k-images/136693281.jpg,two small children with older man plating a tree., man and a little boy are planting a tree.
flickr30k/flickr30k-images/136693281.jpg,a man and two children are planting a tree., man and a little boy are planting a tree.
flickr30k/flickr30k-images/1368082221.jpg,a man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen., man cooking in a kitchen.
flickr30k/flickr30k-images/1368082221.jpg,"a man is cooking on a stove in a kitchen, using wooden utensil.", man cooking in a kitchen.
flickr30k/flickr30k-images/1368082221.jpg,a man in a black hoodie is preparing food., man cooking in a kitchen.
flickr30k/flickr30k-images/1368082221.jpg,a man preparing food in his kitchen., man cooking in a kitchen.
flickr30k/flickr30k-images/1368082221.jpg,a man cooking food on the stove., man cooking in a kitchen.
flickr30k/flickr30k-images/139245992.jpg,"an older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach.", man throwing a red ball on the beach.
flickr30k/flickr30k-images/139245992.jpg,an elderly man tossing a red rubber ball on the beach., man throwing a red ball on the beach.
flickr30k/flickr30k-images/139245992.jpg,a man in jeans at the beach playing with a red ball., man throwing a red ball on the beach.
flickr30k/flickr30k-images/139245992.jpg,man on the beach is throwing a red ball., man throwing a red ball on the beach.
flickr30k/flickr30k-images/139245992.jpg,a man plays with a ball at the beach., man throwing a red ball on the beach.
flickr30k/flickr30k-images/1395410911.jpg,many people are walking along a sidewalk with a variety of little shops., asian people walking down the street.
flickr30k/flickr30k-images/1395410911.jpg,a man with a backpack stopping and looking at the display in the store., asian people walking down the street.
flickr30k/flickr30k-images/1395410911.jpg,many people are walking along the sidewalk in an asian marketplace., asian people walking down the street.
flickr30k/flickr30k-images/1395410911.jpg,people walking down sidewalk next to a line of stores., asian people walking down the street.
flickr30k/flickr30k-images/1395410911.jpg,people are walking by stores and window shopping., asian people walking down the street.
flickr30k/flickr30k-images/1396064003.jpg,a wakeboarder performs a flip while being towed at high speed., wakeboarder doing a flip in the air.
flickr30k/flickr30k-images/1396064003.jpg,an upside down man doing a flip on a waterski board, wakeboarder doing a flip in the air.
flickr30k/flickr30k-images/1396064003.jpg,a person did a side flip while water boarding., wakeboarder doing a flip in the air.
flickr30k/flickr30k-images/1396064003.jpg,a man hangs upside in the air over the water., wakeboarder doing a flip in the air.
flickr30k/flickr30k-images/1396064003.jpg,a person upside down on a water board., wakeboarder doing a flip in the air.
flickr30k/flickr30k-images/1397344877.jpg,four police officers are swallowed up by the large crowd of people on the street., large crowd of people are gathered in a city street.
flickr30k/flickr30k-images/1397344877.jpg,a large crowd of people walking while being controlled by officers among them., large crowd of people are gathered in a city street.
flickr30k/flickr30k-images/1397344877.jpg,a large crowd of people are walking down the street., large crowd of people are gathered in a city street.
flickr30k/flickr30k-images/1397344877.jpg,a large group of people fill a street., large crowd of people are gathered in a city street.
flickr30k/flickr30k-images/1397344877.jpg,a large crowd of people are walking., large crowd of people are gathered in a city street.
flickr30k/flickr30k-images/1404832008.jpg,a man wearing bathing trunks is parasailing in the water., man is falling off of his surfboard in the water.
flickr30k/flickr30k-images/1404832008.jpg,a man on a zip line being propelled through the water., man is falling off of his surfboard in the water.
flickr30k/flickr30k-images/1404832008.jpg,a man in a harness being dragged across the water, man is falling off of his surfboard in the water.
flickr30k/flickr30k-images/1404832008.jpg,a man on a tag line going into the water., man is falling off of his surfboard in the water.
flickr30k/flickr30k-images/1404832008.jpg,a man in a harness lands in the water., man is falling off of his surfboard in the water.
flickr30k/flickr30k-images/1408554531.jpg,a woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses., asian woman walking down the street.
flickr30k/flickr30k-images/1408554531.jpg,a woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag., asian woman walking down the street.
flickr30k/flickr30k-images/1408554531.jpg,a woman whose head is not visible walks in front of a bus with an advertisement on its side., asian woman walking down the street.
flickr30k/flickr30k-images/1408554531.jpg,a woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out., asian woman walking down the street.
flickr30k/flickr30k-images/1408554531.jpg,a woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses., asian woman walking down the street.
flickr30k/flickr30k-images/14133592.jpg,"a young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air.", man in red shirt and jeans is sitting on the grass with a ball in his hand.
flickr30k/flickr30k-images/14133592.jpg,"a man in a red shirt is sitting on the grass, and a ball is flying towards him.", man in red shirt and jeans is sitting on the grass with a ball in his hand.
flickr30k/flickr30k-images/14133592.jpg,a man in a pink shirt is sitting in the grass and a ball is in the air., man in red shirt and jeans is sitting on the grass with a ball in his hand.
flickr30k/flickr30k-images/14133592.jpg,a man is laying down in the grass at a beautiful park., man in red shirt and jeans is sitting on the grass with a ball in his hand.
flickr30k/flickr30k-images/14133592.jpg,a man sitting in the grass as a ball flies by., man in red shirt and jeans is sitting on the grass with a ball in his hand.
flickr30k/flickr30k-images/1414911626.jpg,red white and blue suv patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand., camper driving a small boat on the beach.
flickr30k/flickr30k-images/1414911626.jpg,"a red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day.", camper driving a small boat on the beach.
flickr30k/flickr30k-images/1414911626.jpg,a truck driving along a beach near a flock of seagulls., camper driving a small boat on the beach.
flickr30k/flickr30k-images/1414911626.jpg,orange suv drive by the shore., camper driving a small boat on the beach.
flickr30k/flickr30k-images/1414911626.jpg,a car parked at the beach., camper driving a small boat on the beach.
flickr30k/flickr30k-images/1417882092.jpg,two young men dressed in black stand next to each other looking at something., asian man in black jacket and black hat.
flickr30k/flickr30k-images/1417882092.jpg,two guys standing side by side., asian man in black jacket and black hat.
flickr30k/flickr30k-images/1417882092.jpg,two men are watching something., asian man in black jacket and black hat.
flickr30k/flickr30k-images/1417882092.jpg,two men wearing black in a city, asian man in black jacket and black hat.
flickr30k/flickr30k-images/1417882092.jpg,two male spectators, asian man in black jacket and black hat.
